time_step,x,y,deg
1,0,1,45
2,1,2,45
3,2,3,45
4,3,4,45
5,4,5,45
6,5,6,45
7,6,7,45
8,7,8,45
9,8,9,45
10,9,10,45
11,10,11,45
12,11,12,45
13,12,13,45
14,13,14,45
15,14,15,45
16,15,16,45
17,16,17,45
18,17,18,45
19,18,19,45
20,19,20,45
21,20,21,45
22,21,22,45
23,22,23,45
24,23,24,45
25,24,25,45
26,25,26,45
27,26,27,45
28,27,28,45
29,28,29,45
30,29,30,45
31,30,31,45
32,31,32,45
33,32,33,45
34,33,34,45
35,34,35,45
36,35,36,45
37,36,37,45
38,37,38,45
39,38,39,45
40,39,40,45
41,40,41,45
42,41,42,45
43,42,43,45
44,43,44,45
45,44,45,45
46,45,46,45
47,46,47,45
48,47,48,45
49,48,49,45
50,49,50,45
51,50,51,45
52,51,52,45
53,52,53,45
54,53,54,45
55,54,55,45
56,55,56,45
57,56,57,45
58,57,58,45
59,58,59,45
60,59,60,45
61,60,61,45
62,61,62,45
63,62,63,45
64,63,64,45
65,64,65,45
66,65,66,45
67,66,67,45
68,67,68,45
69,68,69,45
70,69,70,45
71,70,71,45
72,71,72,45
73,72,73,45
74,73,74,45
75,74,75,45
76,75,76,45
77,76,77,45
78,77,78,45
79,78,79,45
80,79,80,45
81,80,81,45
82,81,82,45
83,82,83,45
84,83,84,45
85,84,85,45
86,85,86,45
87,86,87,45
88,87,88,45
89,88,89,45
90,89,90,45
91,90,91,45
92,91,92,45
93,92,93,45
94,93,94,45
95,94,95,45
96,95,96,45
97,96,97,45
98,97,98,45
99,98,99,45
100,99,100,45
101,100,99,-45
102,101,98,-45
103,102,97,-45
104,103,96,-45
105,104,95,-45
106,105,94,-45
107,106,93,-45
108,107,92,-45
109,108,91,-45
110,109,90,-45
111,110,89,-45
112,111,88,-45
113,112,87,-45
114,113,86,-45
115,114,85,-45
116,115,84,-45
117,116,83,-45
118,117,82,-45
119,118,81,-45
120,119,80,-45
121,120,79,-45
122,121,78,-45
123,122,77,-45
124,123,76,-45
125,124,75,-45
126,125,74,-45
127,126,73,-45
128,127,72,-45
129,128,71,-45
130,129,70,-45
131,130,69,-45
132,131,68,-45
133,132,67,-45
134,133,66,-45
135,134,65,-45
136,135,64,-45
137,136,63,-45
138,137,62,-45
139,138,61,-45
140,139,60,-45
141,140,59,-45
142,141,58,-45
143,142,57,-45
144,143,56,-45
145,144,55,-45
146,145,54,-45
147,146,53,-45
148,147,52,-45
149,148,51,-45
150,149,50,-45
151,150,49,-45
152,151,48,-45
153,152,47,-45
154,153,46,-45
155,154,45,-45
156,155,44,-45
157,156,43,-45
158,157,42,-45
159,158,41,-45
160,159,40,-45
161,160,39,-45
162,161,38,-45
163,162,37,-45
164,163,36,-45
165,164,35,-45
166,165,34,-45
167,166,33,-45
168,167,32,-45
169,168,31,-45
170,169,30,-45
171,170,29,-45
172,171,28,-45
173,172,27,-45
174,173,26,-45
175,174,25,-45
176,175,24,-45
177,176,23,-45
178,177,22,-45
179,178,21,-45
180,179,20,-45
