sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
245257000,0,0,0.1,13.1,36,-4.4657183,48.38249,1443650402
227705102,15,-127,0,262.7,511,-4.4965715,48.38242,1443650403
228131600,15,-127,8.5,263.7,511,-4.644325,48.092247,1443650404
227443000,15,-127,11.1,171.5,511,-4.782632,48.005634,1443650411
228131600,15,-127,8.5,265.2,511,-4.644965,48.09218,1443650416
228037600,15,-127,9.1,87.6,511,-4.4480133,48.157574,1443650419
227443000,15,-127,11.3,172.6,511,-4.7825317,48.005116,1443650420
227705102,15,-127,0,262.3,511,-4.4965734,48.382423,1443650423
228131600,15,-127,8.7,260.9,511,-4.645487,48.09213,1443650425
228037600,15,-127,9.1,87.2,511,-4.4473267,48.15763,1443650430
227443000,15,-127,11.3,173.7,511,-4.7824483,48.0046,1443650431
245257000,0,0,0.1,13.1,35,-4.4657283,48.382526,1443650433
228131600,15,-127,8.4,269.4,511,-4.64607,48.092106,1443650434
228931000,7,-126,8.7,85.1,81,-4.48347,48.11528,1443650438
228037600,15,-127,9.1,86.8,511,-4.4467,48.157658,1443650439
227705102,15,-127,0.1,275,511,-4.49658,48.382435,1443650444
228131600,15,-127,8.5,266.2,511,-4.6467066,48.092075,1443650445
228037600,15,-127,9,87.2,511,-4.4460735,48.15768,1443650450
227443000,15,-127,11.5,171.7,511,-4.782232,48.00355,1443650450
227705102,15,-127,0,283.6,511,-4.496585,48.382435,1443650452
228131600,15,-127,8.4,264.9,511,-4.6472917,48.09204,1443650455
228931000,7,127,8.7,83,85,-4.4822764,48.115402,1443650458
227443000,15,-127,11.4,171.1,511,-4.7821317,48.003067,1443650460
228037600,15,-127,9,88.2,511,-4.4454517,48.157696,1443650460
228131600,15,-127,8.4,266.1,511,-4.647815,48.092,1443650464
227443000,15,-127,11.2,172.5,511,-4.782015,48.00255,1443650469
228037600,15,-127,9,85.4,511,-4.4448285,48.157722,1443650470
227705102,15,-127,0.1,288.3,511,-4.4965935,48.382427,1443650474
228131600,15,-127,8.6,263.6,511,-4.6484685,48.091953,1443650476
228037600,15,-127,9.1,82.5,511,-4.444267,48.15777,1443650479
227443000,15,-127,11.3,173.8,511,-4.781915,48.001984,1443650480
227705102,15,-127,0,280.1,511,-4.4965816,48.38244,1443650483
228131600,15,-127,8.7,262.5,511,-4.648995,48.091915,1443650485
228037600,15,-127,9,85.3,511,-4.4435816,48.15782,1443650490
227443000,15,-127,11.4,172,511,-4.781815,48.001484,1443650491
227705102,15,-127,0,276.7,511,-4.4965734,48.382446,1443650494
228131600,15,-127,8.6,261.3,511,-4.6495733,48.091827,1443650495
228037600,15,-127,9.1,86.8,511,-4.443015,48.15784,1443650499
227443000,15,-127,11.2,170.8,511,-4.781698,48.000965,1443650501
228131600,15,-127,8.9,259.2,511,-4.6502185,48.09176,1443650505
